iter	RMSE
159	0.780262987
160	0.7802274014
161	0.7801451486
162	0.7801451683
163	0.7800130651
164	0.7798870135
165	0.7798734458
166	0.7797060143
167	0.7796255473
168	0.7795385831
169	0.7795385475
170	0.7795045812
171	0.7794235746
172	0.779317317
173	0.779316639
174	0.7792100597
175	0.7792026468
176	0.7791873305
177	0.7791873045
178	0.7790434303
179	0.7788748533
180	0.7788427992
181	0.7788308246
182	0.7787697107
183	0.7786555028
184	0.7785690863
185	0.7784027901
186	0.7783507882
187	0.7782892088
188	0.7781594178
189	0.7780720692
190	0.7780679872
191	0.7779794781
192	0.7778692274
193	0.7777814014
194	0.7777523397
195	0.7777036961
196	0.7775998385
197	0.7775576673
198	0.7774525702
199	0.7774489212
200	0.7774156081
201	0.7773324411
202	0.7771885042
203	0.7771886833
204	0.7771282021
205	0.7770414077
206	0.7770519233
207	0.7770161225
208	0.776996395
209	0.7769515345
210	0.7769615454
211	0.7769590764
212	0.7769589885
213	0.776899529
214	0.7768983998
215	0.7768624354
216	0.7768624323
217	0.7767332505
218	0.7767056558
219	0.77662861
220	0.7766213687
221	0.7765754624
222	0.7765609523
223	0.7765609645
224	0.7764985563
225	0.776414508
226	0.7763419608
227	0.776333365
228	0.7763089893
229	0.7763089452
230	0.7762897881
231	0.7762767613
232	0.7761895508
233	0.7761895357
234	0.7761191635
235	0.7761147789
236	0.7761043722
237	0.7760687947
238	0.7760174356
239	0.775948651
240	0.7758661316
241	0.7758648589
242	0.7758325893
243	0.7758277554
244	0.7758261616
245	0.7757872284
246	0.7757468722
247	0.7756896199
248	0.7756515898
249	0.7756305344
250	0.7756143483
251	0.7755303332
252	0.7754649384
253	0.7754627162
254	0.7753472077
255	0.7753228169
256	0.7751792364
257	0.7751570169
258	0.7750854103
259	0.7750419239
260	0.7749361799
261	0.7748571355
262	0.7747865545
263	0.7747675334
264	0.7747652767
265	0.7746938029
266	0.7746794979
267	0.7746342983
268	0.7746132115
269	0.7745968552
270	0.7745783674
271	0.7745404284
272	0.7745364225
273	0.774536432
274	0.7744779956
275	0.7744755162
276	0.7744742755
277	0.7744455721
278	0.7744466145
279	0.7744373885
280	0.774394353
281	0.7743092202
282	0.7743092116
283	0.7743085556
284	0.7742483377
285	0.7742055759
286	0.7741579039
287	0.7741008
288	0.7740931852
289	0.7740886348
290	0.7739907278
291	0.773976205
292	0.7739664696
293	0.7738805404
294	0.7738701064
295	0.7738501077
296	0.7738069761
297	0.7737980807
298	0.7737611417
299	0.773684336
300	0.7736886232
301	0.7736609785
302	0.7736624486
303	0.7736459683
304	0.7736169189
305	0.773582345
306	0.7735537491
307	0.7735516965
308	0.7735115538
309	0.7734894711
310	0.7734710439
311	0.7734293927
312	0.7734294018
313	0.7733902211
314	0.7733750118
315	0.7733638372
316	0.7733307762
317	0.7732899017
318	0.7732606447
319	0.773217905
320	0.7732204459
321	0.7732178285
322	0.7732086987
323	0.7731678975
324	0.7731298515
325	0.7731044688
326	0.7730349295
327	0.7729774523
328	0.7729237576
329	0.7729287687
330	0.7728722628
331	0.7728722723
332	0.7727912433
333	0.7727417757
334	0.7727328035
335	0.7727344608
336	0.7727021723
337	0.7726654438
338	0.7726193445
339	0.7725925155
340	0.7725925183
341	0.772600954
342	0.7725541811
343	0.7724733324
344	0.7724233361
345	0.772380887
346	0.7723446229
347	0.7723466709
348	0.7722953605
349	0.7722953534
350	0.772228903
351	0.7722247428
352	0.7721999737
353	0.7721740404
354	0.7721413113
355	0.7721231768
356	0.7721168305
357	0.7720747775
358	0.7720740467
359	0.772071336
360	0.772071852
361	0.7720561753
362	0.7720392363
363	0.7720480243
364	0.772042288
365	0.7720338015
366	0.7720280758
367	0.7719968477
368	0.7719652553
369	0.7719391705
370	0.7718975636
371	0.7718491704
372	0.7717618689
373	0.7717620764
374	0.7716946525
375	0.771691824
376	0.7716852651
377	0.7716846459
378	0.7716671178
379	0.7716276269
380	0.7716021395
381	0.7716026247
382	0.771606336
383	0.7715694149
384	0.7715694105
385	0.7715694073
386	0.7715180936
387	0.771478496
388	0.7714746806
389	0.7714769769
390	0.7714611932
391	0.7714231913
392	0.7713833806
393	0.7713701607
394	0.7713520624
395	0.7713493903
396	0.7713477072
397	0.7713066342
398	0.7712689932
399	0.7712649414
400	0.7712614509
401	0.7712586029
402	0.7711849996
403	0.7711287889
404	0.7711117069
405	0.7710967905
406	0.7711019182
407	0.7710753835
408	0.7710733438
409	0.7710589801
410	0.7710543525
411	0.7710486585
412	0.7710488407
413	0.7710244964
414	0.7710251907
415	0.7709946417
416	0.7709592616
417	0.7709431854
418	0.7709396779
419	0.7708984985
420	0.7708971876
421	0.7708498321
422	0.7708416177
423	0.7707986531
424	0.7707726574
425	0.7707686244
426	0.7707618593
427	0.770761579
428	0.7707388309
429	0.770717672
430	0.7707175495
431	0.7706755461
432	0.7706607187
433	0.7706512209
434	0.770649171
435	0.7706251909
436	0.7705743963
437	0.7705267495
438	0.7705186661
439	0.7704963988
440	0.7704656749
441	0.7704495254
442	0.7704483225
443	0.770448436
444	0.7704287628
445	0.7704087135
446	0.7703939155
447	0.7703374415
448	0.7703259229
449	0.7703248139
450	0.7703188511
451	0.7702787245
452	0.7702624546
453	0.7702581412
454	0.7702602956
455	0.7702574958
456	0.7702190127
457	0.7702219597
458	0.7702087898
459	0.7701805565
460	0.7701731393
461	0.7701292329
462	0.7701317012
463	0.7701294364
464	0.7700492573
465	0.770050221
466	0.7700408137
467	0.7700358093
468	0.7699739907
469	0.7699734738
470	0.7699703597
471	0.7699584574
472	0.7699450198
473	0.7699365015
474	0.7699274662
475	0.7699259343
476	0.7699091197
477	0.7698977013
478	0.7698740746
479	0.7698279394
480	0.7698153581
481	0.7697654584
482	0.7697616586
483	0.7697604507
484	0.7697386707
485	0.7697230578
486	0.7697218616
487	0.7697179512
488	0.769723607
489	0.7697093881
490	0.7696634826
491	0.769659709
492	0.7696519368
493	0.7696510458
494	0.7696460613
495	0.7696118184
496	0.7696045842
497	0.7695623604
498	0.7695653004
499	0.7695658838
